,no,label,belief
0,268161,0.5,5.558937762059855e-06
1,3916907,0.5,0.0009054514285651813
2,-1,0.5,0.0
3,718351,0.5,0.004779652924069584
4,4816730,0.5,4.308174242804012e-06
5,4687350,0.5,0.0002597452257063277
6,2309268,0.5,5.337876212368785e-06
7,2344427,0.5,0.0007630427613312773
8,673983,0.5,6.454952760706507e-06
9,4590373,0.0,1.7429517891492707e-05
10,1778966,0.5,8.730574471800245e-05
11,2946193,0.5,0.0010249790814767846
12,738570,0.5,0.0006392334482581592
13,1300153,0.5,2.4725975934804997e-06
14,3839910,0.5,4.865463711880462e-05
15,3328423,0.5,3.491161626720507e-07
16,3828275,0.5,0.0003480050291106044
17,5150328,0.5,3.437523216966854e-08
18,1081416,0.5,0.008674375362971257
19,5018305,0.5,1.4021129033264808e-05
20,4004724,0.0,0.0007306532295078233
21,2818701,0.5,0.00035157311685123614
22,1113522,0.5,0.0004094777439276085
23,2994529,0.5,4.73085425420775e-06
24,1020828,0.5,1.0580297218928418e-05
25,937436,0.5,1.4568815958314266e-07
26,125711,0.5,0.001151643484864565
27,320818,0.5,1.4936894565550353e-05
28,4200513,0.5,3.216918315020376e-05
29,4212505,0.5,8.621905636311757e-06
30,3071625,0.5,0.0002726003279483582
31,4656235,0.5,2.663146616061639e-05
32,4926302,0.5,0.0017576532743286543
33,5230044,0.5,8.800119985317879e-06
34,1174881,0.5,0.0008201318630460328
35,2657165,0.5,3.0555804100115636e-05
36,2097617,0.5,3.408388858227899e-06
37,3054163,0.5,0.0001834876778101584
38,401038,0.5,0.00013150657887072518
39,2626359,0.5,0.0002678601412561322
40,4212696,0.5,0.00012359513376766627
41,5096407,0.5,2.5423971009623568e-05
42,2831896,0.5,6.303948511529184e-05
43,1980918,0.5,2.4860676991506385e-05
44,3239464,0.5,5.189090879240984e-05
45,4786859,0.5,0.00027503358194063353
46,966573,0.5,2.7053498785322564e-05
47,3518947,0.5,2.5037415922033808e-05
48,3997154,0.5,0.0008889009729959437
49,783944,0.0,0.002003650989442657
50,1497876,0.5,0.0005013876988775013
51,225078,0.5,2.2098634694613477e-05
52,4102793,0.5,2.0664378461244193e-05
53,2359805,0.5,7.356326415287583e-07
54,782081,0.5,2.4768684580716914e-05
55,4689284,0.5,0.0003283655295094791
56,4084815,0.5,6.1489391824052106e-09
57,3213118,0.5,5.972093291537134e-05
58,962129,0.5,1.7429517891492707e-05
59,355669,0.5,1.7429517891492707e-05
60,2414999,0.5,1.9171656977006776e-05
61,433206,0.5,0.00020008705533513513
62,1381707,0.5,0.0003784300431518135
63,2106946,0.5,0.00031308000917917866
64,3697279,0.5,8.373312923436005e-05
65,1215303,0.5,2.344310245120682e-05
66,2305735,0.5,0.0028266721933721106
67,4835276,0.5,0.0005347593582887701
68,4097215,0.0,1.1051649825962508e-05
69,1960569,0.5,8.493944775990322e-05
70,578672,0.5,3.345671698617971e-05
71,1148768,0.5,3.821457295284379e-05
72,4225666,0.5,1.7429517891492707e-05
73,3460578,0.5,5.7301993768753715e-05
74,1443034,0.0,0.0013077001913548672
75,5111834,0.5,1.7824301307835487e-05
76,4715254,0.5,0.0013688199095926352
77,1322878,0.5,0.0002456325821807958
78,3533367,0.5,0.00019370345447443339
