,no,label,belief
0,2673284,0.5,1.0
1,706726,0.5,1.0
2,2056031,0.5,1.0
3,4814327,0.5,1.0
4,1581220,0.5,1.0
5,629333,0.5,1.0
6,505973,0.5,1.0
7,1460207,0.5,1.0
8,4525515,0.5,1.0
9,2013807,0.5,1.0
10,-1,0.0,0.0
11,5083406,0.5,1.0
12,3138020,0.5,1.0
13,3342770,0.5,1.0
14,3161451,0.5,1.0
15,768803,0.0,0.01020408163265306
16,3014148,0.5,1.0
17,734574,0.5,1.0
18,3300557,0.5,1.0
19,5072684,0.0,1.0
20,3977854,0.5,1.0
21,426477,0.5,0.0
22,695897,0.5,1.0
23,2733707,0.5,1.0
24,356951,0.5,1.0
25,2545489,0.5,0.014694835680751174
26,4080989,0.5,1.0
27,2619600,0.5,1.0
28,4843604,0.5,1.0
29,3791749,0.5,1.0
30,4542224,0.5,0.1150546149311955
31,4870995,0.5,1.0
32,4960566,0.5,1.0
33,800572,0.5,0.005747126436781609
34,1192022,0.5,1.0
35,2337455,0.5,1.0
36,4906746,0.5,0.07692307692307693
37,571869,0.5,1.0
38,1914743,0.5,1.0
39,2759658,0.5,1.0
40,500309,0.5,1.0
41,4919730,0.5,0.058823529411764705
42,191963,0.5,1.0
43,2949749,0.5,1.0
44,2948251,0.5,1.0
45,3891239,0.5,1.0
46,3156749,0.5,1.0
47,391318,0.5,0.00587567144290003
48,2562174,0.5,1.0
49,4714113,0.5,1.0
50,2738297,0.5,1.0
51,1578503,0.5,1.0
52,2987415,0.5,1.0
53,3312696,0.5,1.0
54,3786005,0.5,1.0
55,4559204,0.5,1.0
56,4138822,0.5,1.0
57,4391343,0.5,1.0
58,4671127,0.5,1.0
59,684633,0.5,1.0
60,503847,0.5,1.0
61,2444636,0.5,1.0
62,5224729,0.5,1.0
63,2372702,0.5,1.0
64,2177544,0.5,1.0
65,3175597,0.5,1.0
66,4468967,0.0,1.0
67,2058328,0.5,1.0
68,3216093,0.5,1.0
69,5096793,0.5,1.0
70,1321422,0.5,1.0
71,1638355,0.5,1.0
72,2907876,0.5,1.0
73,2689006,0.5,1.0
74,679360,0.5,1.0
75,2641592,0.5,1.0
76,1345065,0.5,1.0
77,3842407,0.5,1.0
78,3539290,0.5,1.0
79,4432634,0.0,1.0
80,4442742,0.5,0.0
81,3015870,0.5,0.01650066366229677
82,2662740,0.5,1.0
83,1346000,0.5,1.0
84,1534804,0.5,1.0
85,904552,0.5,1.0
86,4634174,0.5,1.0
87,4143752,0.5,1.0
88,5302572,0.5,1.0
89,2029255,0.5,1.0
90,2336425,0.5,1.0
91,397775,0.0,1.0
92,2077566,0.5,1.0
93,669950,0.5,1.0
94,1885529,0.5,1.0
95,3257281,0.5,0.002535784129892553
96,2842588,0.5,1.0
97,3348313,0.5,1.0
98,3174421,0.5,1.0
99,3857165,0.5,1.0
100,2568209,0.5,1.0
101,4895251,0.0,1.0
102,4420164,0.0,1.0
103,4407228,0.5,1.0
104,4613188,0.5,1.0
105,3989605,0.0,1.0
106,4006941,0.0,1.0
107,1567316,0.5,1.0
108,700733,0.5,1.0
109,3260854,0.5,1.0
110,2188400,0.5,1.0
111,3647584,0.5,1.0
112,3110545,0.5,1.0
113,1401644,0.5,0.043622622743131806
114,926141,0.5,1.0
115,991914,0.5,1.0
116,940990,0.0,1.0
117,2540108,0.5,1.0
118,4508421,0.5,1.0
119,3876664,0.5,0.010869565217391304
